id,sales
3022980,34.704105
3022981,-12.635672
3022982,-12.635672
3022983,253.96977
3022984,-12.635672
3022985,-12.635672
3022986,-12.635672
3022987,23.28086
3022988,-12.635672
3022989,184.72566
3022990,238.05798
3022991,-12.635672
3022992,-12.635672
3022993,275.66382
3022994,56.000244
3022995,1134.8279
3022996,-13.816467
3022997,-8.187824
3022998,125.23256
3022999,125.23256
3023000,231.09808
3023001,7527.5596
3023002,125.23256
3023003,1037.4127
3023004,125.23256
3023005,1865.1941
3023006,1624.3606
3023007,507.7182
3023008,378.69574
3023009,225.0135
3023010,7266.4355
3023011,130.71938
3023012,125.23256
3023013,125.23256
3023014,403.60446
3023015,125.23256
3023016,556.2662
3023017,125.23256
3023018,125.23256
3023019,338.3139
3023020,331.1799
3023021,125.23256
3023022,522.0828
3023023,605.7094
3023024,125.23256
3023025,125.23256
3023026,1020.1024
3023027,251.49428
3023028,7332.7583
3023029,124.051765
3023030,238.60834
3023031,-25.04559
3023032,-25.04559
3023033,-25.04559
3023034,1397.8911
3023035,-25.04559
3023036,281.1327
3023037,-25.04559
3023038,670.69806
3023039,480.37286
3023040,143.67854
3023041,91.97161
3023042,45.279156
3023043,1941.7853
3023044,-19.558775
3023045,-25.04559
3023046,-25.04559
3023047,-25.04559
3023048,-25.04559
3023049,141.9084
3023050,-25.04559
3023051,-25.04559
3023052,-25.04559
3023053,22.545963
3023054,-25.04559
3023055,193.57564
3023056,117.15145
3023057,-25.04559
3023058,-25.04559
3023059,184.98206
3023060,43.590324
3023061,880.3868
3023062,-26.226387
3023063,-20.59774
3023064,17.671246
3023065,17.671246
3023066,11.784648
3023067,2543.2756
3023068,17.671246
3023069,459.34332
3023070,17.671246
3023071,1155.2445
3023072,683.4322
3023073,275.69162
3023074,264.9336
3023075,83.3393
3023076,3870.0583
3023077,23.158062
3023078,17.671246
3023079,17.671246
3023080,29.646883
3023081,17.671246
3023082,297.59735
3023083,17.671246
3023084,17.671246
3023085,17.671246
3023086,44.03955
3023087,17.671246
3023088,270.8179
3023089,282.30704
3023090,17.671246
3023091,17.671246
3023092,204.23059
3023093,69.6114
3023094,1225.2776
3023095,16.49045
3023096,22.119095
3023097,-29.899366
3023098,-29.899366
3023099,-148.55638
3023100,1004.9627
3023101,-29.899366
3023102,205.51625
3023103,-29.899366
3023104,598.7578
3023105,306.7674
3023106,190.83633
3023107,36.591007
3023108,32.58614
3023109,1774.8373
3023110,-24.41255
3023111,-29.899366
3023112,-29.899366
3023113,-29.899366
3023114,-29.899366
3023115,96.65337
3023116,-29.899366
3023117,-29.899366
3023118,-29.899366
3023119,17.124298
3023120,-29.899366
3023121,181.53287
3023122,71.89642
3023123,-29.899366
3023124,-29.899366
3023125,227.48549
3023126,38.736538
3023127,448.79593
3023128,-31.080164
3023129,-25.451519
3023130,-7.0024734
3023131,-7.0024734
3023132,-12.8890705
3023133,2115.374
3023134,-7.0024734
3023135,360.18683
3023136,-7.0024734
3023137,905.07996
3023138,587.36676
3023139,176.53506
3023140,147.19061
3023141,63.322273
3023142,3324.8374
3023143,-1.5156581
3023144,-7.0024734
3023145,-7.0024734
3023146,-45.10867
3023147,-7.0024734
3023148,197.12735
3023149,-7.0024734
3023150,-7.0024734
3023151,-7.0024734
3023152,45.41512
3023153,-7.0024734
3023154,246.1442
3023155,260.19235
3023156,-7.0024734
3023157,-7.0024734
3023158,250.3824
3023159,61.63345
3023160,1499.6912
3023161,-8.18327
3023162,-2.554626
3023163,10.353705
3023164,10.353705
3023165,4.467109
3023166,2342.655
3023167,10.353705
3023168,522.008
3023169,10.353705
3023170,1041.2518
3023171,700.00415
3023172,271.55457
3023173,242.21011
3023174,72.285385
3023175,3664.4067
3023176,15.840522
3023177,10.353705
3023178,10.353705
3023179,33.16024
3023180,10.353705
3023181,274.52887
3023182,10.353705
3023183,10.353705
3023184,10.353705
3023185,62.771282
3023186,10.353705
3023187,256.31888
3023188,290.4723
3023189,10.353705
3023190,10.353705
3023191,308.63934
3023192,78.9896
3023193,1179.9132
3023194,9.172909
3023195,14.801553
3023196,-18.991236
3023197,-18.991236
3023198,-65.21346
3023199,1398.1049
3023200,-18.991236
3023201,206.3205
3023202,-18.991236
3023203,600.46844
3023204,332.2971
3023205,75.04214
3023206,21.94061
3023207,51.333496
3023208,1841.4606
3023209,-13.504421
3023210,-18.991236
3023211,-59.326862
3023212,-18.991236
3023213,-18.991236
3023214,78.016426
3023215,-18.991236
3023216,-18.991236
3023217,-18.991236
3023218,28.60032
3023219,-18.991236
3023220,192.44847
3023221,53.2595
3023222,-18.991236
3023223,-18.991236
3023224,198.38335
3023225,49.644672
3023226,658.24713
3023227,-20.172033
3023228,-18.991236
3023229,-7.0024734
3023230,-7.0024734
3023231,-12.8890705
3023232,2329.1204
3023233,-7.0024734
3023234,437.8501
3023235,-7.0024734
3023236,1027.717
3023237,661.939
3023238,243.32959
3023239,243.44034
3023240,63.322273
3023241,3402.5007
3023242,-1.5156581
3023243,-7.0024734
3023244,56.838367
3023245,15.804073
3023246,-7.0024734
3023247,276.10413
3023248,-7.0024734
3023249,-7.0024734
3023250,-7.0024734
3023251,64.12492
3023252,-7.0024734
3023253,246.1442
3023254,260.19235
3023255,-7.0024734
3023256,-7.0024734
3023257,250.3824
3023258,61.63345
3023259,1499.6912
3023260,-8.18327
3023261,-2.554626
3023262,38.7202
3023263,38.7202
3023264,57.685596
3023265,2644.3699
3023266,38.7202
3023267,493.52554
3023268,38.7202
3023269,1010.39777
3023270,744.7434
3023271,307.31924
3023272,156.65059
3023273,109.04494
3023274,3520.7712
3023275,44.207012
3023276,38.7202
3023277,38.7202
3023278,109.56237
3023279,38.7202
3023280,281.34073
3023281,38.7202
3023282,38.7202
3023283,85.81055
3023284,90.81897
3023285,38.7202
3023286,277.2007
3023287,296.2032
3023288,38.7202
3023289,38.7202
3023290,296.105
3023291,102.74802
3023292,1976.1671
3023293,37.539402
3023294,43.16805
3023295,19.186451
3023296,19.186451
3023297,38.15184
3023298,2444.5618
3023299,19.186451
3023300,502.86127
3023301,19.186451
3023302,989.3131
3023303,770.7943
3023304,289.6104
3023305,130.11926
3023306,111.05
3023307,3283.4143
3023308,24.673265
3023309,19.186451
3023310,66.2768
3023311,92.34121
3023312,19.186451
3023313,285.67426
3023314,19.186451
3023315,19.186451
3023316,19.186451
3023317,78.20587
3023318,19.186451
3023319,236.6015
3023320,305.86456
3023321,19.186451
3023322,19.186451
3023323,238.56015
3023324,87.82235
3023325,1761.7118
3023326,18.005653
3023327,45.662098
3023328,22.056957
3023329,22.056957
3023330,41.022366
3023331,2949.9343
3023332,22.056957
3023333,647.7788
3023334,22.056957
3023335,1203.4161
3023336,703.57007
3023337,295.403
3023338,1013.57623
3023339,83.6297
3023340,4294.747
3023341,27.543772
3023342,22.056957
3023343,22.056957
3023344,44.863495
3023345,22.056957
3023346,317.73514
3023347,22.056957
3023348,22.056957
3023349,69.147316
3023350,69.648506
3023351,22.056957
3023352,275.20355
3023353,302.44482
3023354,22.056957
3023355,22.056957
3023356,322.9609
3023357,78.02713
3023358,1528.7507
3023359,146.1918
3023360,26.504807
3023361,17.52844
3023362,17.52844
3023363,39.2242
3023364,2691.8164
3023365,17.52844
3023366,451.4467
3023367,17.52844
3023368,910.48663
3023369,765.7015
3023370,266.2689
3023371,135.45885
3023372,83.45103
3023373,3450.3027
3023374,23.015255
3023375,17.52844
3023376,17.52844
3023377,43.065334
3023378,17.52844
3023379,281.19238
3023380,17.52844
3023381,17.52844
3023382,17.52844
3023383,65.12001
3023384,17.52844
3023385,285.46912
3023386,269.34045
3023387,17.52844
3023388,17.52844
3023389,379.06775
3023390,86.16435
3023391,1894.9816
3023392,16.347643
3023393,46.734455
3023394,14.752934
3023395,14.752934
3023396,36.491867
3023397,2751.82
3023398,14.752934
3023399,455.86896
3023400,14.752934
3023401,1121.4409
3023402,682.4377
3023403,267.8586
3023404,236.9383
3023405,85.07767
3023406,5118.3857
3023407,20.239748
3023408,14.752934
3023409,64.61681
3023410,14.752934
3023411,14.752934
3023412,307.47498
3023413,14.752934
3023414,14.752934
3023415,14.752934
3023416,62.3445
3023417,14.752934
3023418,247.3158
3023419,285.34277
3023420,14.752934
3023421,14.752934
3023422,263.7847
3023423,83.38885
3023424,1524.22
3023425,13.572139
3023426,19.200783
3023427,-7.0024734
3023428,-7.0024734
3023429,11.962944
3023430,2654.9722
3023431,-7.0024734
3023432,444.23325
3023433,-7.0024734
3023434,968.86615
3023435,661.939
3023436,243.32959
3023437,110.927956
3023438,80.022385
3023439,3236.5664
3023440,-1.5156581
3023441,-7.0024734
3023442,40.087894
3023443,32.55456
3023444,-7.0024734
3023445,251.53389
3023446,-7.0024734
3023447,-7.0024734
3023448,-7.0024734
3023449,49.704388
3023450,-7.0024734
3023451,246.1442
3023452,260.19235
3023453,-7.0024734
3023454,40.087894
3023455,250.3824
3023456,61.63345
3023457,1499.6912
3023458,-8.18327
3023459,-2.554626
3023460,-4.8266115
3023461,-4.8266115
3023462,-10.713211
3023463,2652.33
3023464,-4.8266115
3023465,445.00604
3023466,-4.8266115
3023467,734.9841
3023468,665.23584
3023469,230.12793
3023470,113.103806
3023471,65.49813
3023472,3235.8755
3023473,0.6602037
3023474,-4.8266115
3023475,-4.8266115
3023476,29.757698
3023477,-4.8266115
3023478,248.73703
3023479,-4.8266115
3023480,-4.8266115
3023481,54.041515
3023482,37.906933
3023483,-4.8266115
3023484,248.32005
3023485,215.2834
3023486,-4.8266115
3023487,-4.8266115
3023488,252.55826
3023489,63.809307
3023490,1819.9034
3023491,-6.007408
3023492,-0.37876415
3023493,-7.0024734
3023494,-7.0024734
3023495,-12.8890705
3023496,3432.5583
3023497,-7.0024734
3023498,437.8501
3023499,-7.0024734
3023500,1027.717
3023501,661.939
3023502,270.38907
3023503,276.81183
3023504,85.05047
3023505,3512.828
3023506,-1.5156581
3023507,-7.0024734
3023508,-7.0024734
3023509,-7.0024734
3023510,-7.0024734
3023511,274.79068
3023512,-7.0024734
3023513,-7.0024734
3023514,-7.0024734
3023515,45.41512
3023516,-7.0024734
3023517,246.1442
3023518,260.19235
3023519,-7.0024734
3023520,-7.0024734
3023521,250.3824
3023522,61.63345
3023523,1331.1913
3023524,-8.18327
3023525,-2.554626
3023526,222.49846
3023527,114.4683
3023528,172.58829
3023529,8697.32
3023530,114.4683
3023531,1316.1821
3023532,114.4683
3023533,2021.1914
3023534,2298.322
3023535,704.11774
3023536,490.30005
3023537,321.05438
3023538,8604.578
3023539,119.95512
3023540,114.4683
3023541,264.4086
3023542,497.56857
3023543,114.4683
3023544,708.51935
3023545,521.8524
3023546,114.4683
3023547,521.8524
3023548,293.12576
3023549,114.4683
3023550,593.9696
3023551,596.1453
3023552,114.4683
3023553,264.4086
3023554,948.71985
3023555,336.51904
3023556,8659.066
3023557,439.41092
3023558,243.79387
3023559,118.43881
3023560,118.43881
3023561,181.10645
3023562,7765.179
3023563,118.43881
3023564,1193.4844
3023565,118.43881
3023566,2550.2454
3023567,2067.0974
3023568,656.5587
3023569,270.51407
3023570,230.84508
3023571,9457.507
3023572,123.92563
3023573,118.43881
3023574,118.43881
3023575,427.18848
3023576,118.43881
3023577,638.13947
3023578,451.47232
3023579,118.43881
3023580,451.47232
3023581,401.1741
3023582,118.43881
3023583,874.94366
3023584,655.9533
3023585,118.43881
3023586,118.43881
3023587,960.33167
3023588,223.19746
3023589,4690.693
3023590,392.07913
3023591,188.61668
3023592,104.67665
3023593,104.67665
3023594,181.22774
3023595,4628.719
3023596,104.67665
3023597,730.8001
3023598,104.67665
3023599,1771.6395
3023600,1353.9053
3023601,640.37213
3023602,183.63405
3023603,175.00142
3023604,7599.8887
3023605,89.57638
3023606,104.67665
3023607,104.67665
3023608,350.40656
3023609,104.67665
3023610,605.20935
3023611,374.6904
3023612,104.67665
3023613,374.6904
3023614,177.60278
3023615,104.67665
3023616,797.7753
3023617,594.20245
3023618,104.67665
3023619,228.41574
3023620,722.8237
3023621,173.31258
3023622,1420.7065
3023623,410.6352
3023624,109.1245
3023625,128.5454
3023626,128.5454
3023627,224.32004
3023628,7052.991
3023629,128.5454
3023630,1212.5283
3023631,128.5454
3023632,2041.4666
3023633,1929.8679
3023634,732.6779
3023635,246.47577
3023636,198.87013
3023637,8359.416
3023638,113.766624
3023639,128.5454
3023640,252.44498
3023641,361.69653
3023642,128.5454
3023643,586.31464
3023644,417.2656
3023645,128.5454
3023646,417.2656
3023647,257.77213
3023648,128.5454
3023649,593.2514
3023650,773.47754
3023651,128.5454
3023652,128.5454
3023653,815.4315
3023654,214.61441
3023655,4851.897
3023656,524.83606
3023657,231.83026
3023658,66.63984
3023659,66.63984
3023660,88.11549
3023661,3884.9424
3023662,66.63984
3023663,648.7499
3023664,66.63984
3023665,1685.9233
3023666,995.10046
3023667,622.3918
3023668,148.8639
3023669,136.9646
3023670,5785.728
3023671,75.37511
3023672,66.63984
3023673,116.24044
3023674,91.95661
3023675,66.63984
3023676,545.8741
3023677,292.64
3023678,66.63984
3023679,292.64
3023680,196.36224
3023681,66.63984
3023682,721.3194
3023683,670.9279
3023684,66.63984
3023685,190.4561
3023686,634.2283
3023687,125.49578
3023688,1733.3972
3023689,336.13666
3023690,95.62573
3023691,116.47849
3023692,116.47849
3023693,188.82803
3023694,6579.6577
3023695,116.47849
3023696,1320.8274
3023697,116.47849
3023698,1579.2477
3023699,1775.3516
3023700,742.6635
3023701,281.80258
3023702,206.58948
3023703,7228.7485
3023704,99.57216
3023705,116.47849
3023706,216.95297
3023707,358.07043
3023708,116.47849
3023709,538.6762
3023710,382.35428
3023711,116.47849
3023712,382.35428
3023713,332.05606
3023714,116.47849
3023715,400.44357
3023716,621.3704
3023717,116.47849
3023718,116.47849
3023719,681.3124
3023720,218.9252
3023721,7706.9062
3023722,563.0192
3023723,196.33826
3023724,0.28616905
3023725,0.28616905
3023726,19.251587
3023727,2202.311
3023728,0.28616905
3023729,404.0386
3023730,0.28616905
3023731,928.6715
3023732,621.7444
3023733,270.38907
3023734,118.2166
3023735,70.610916
3023736,3226.247
3023737,5.7729845
3023738,0.28616905
3023739,64.12702
3023740,23.092716
3023741,0.28616905
3023742,257.1727
3023743,0.28616905
3023744,0.28616905
3023745,0.28616905
3023746,56.993015
3023747,0.28616905
3023748,253.43285
3023749,219.99767
3023750,0.28616905
3023751,0.28616905
3023752,257.67102
3023753,68.92209
3023754,1506.9799
3023755,-0.8946274
3023756,26.761833
3023757,69.212425
3023758,69.212425
3023759,107.136246
3023760,4071.373
3023761,69.212425
3023762,563.47003
3023763,69.212425
3023764,1357.0619
3023765,881.3783
3023766,410.12784
3023767,146.17455
3023768,139.53716
3023769,5640.773
3023770,74.69924
3023771,69.212425
3023772,69.212425
3023773,69.212425
3023774,69.212425
3023775,372.83972
3023776,203.79057
3023777,69.212425
3023778,69.212425
3023779,159.76193
3023780,69.212425
3023781,449.72073
3023782,483.72498
3023783,69.212425
3023784,69.212425
3023785,326.59735
3023786,131.54121
3023787,1614.4038
3023788,247.28716
3023789,73.66027
3023790,82.313126
3023791,82.313126
3023792,76.42653
3023793,4467.1294
3023794,82.313126
3023795,689.83545
3023796,82.313126
3023797,1290.9766
3023798,1376.2882
3023799,337.43927
3023800,243.1291
3023801,165.58315
3023802,4812.405
3023803,82.313126
3023804,82.313126
3023805,167.27553
3023806,161.74435
3023807,82.313126
3023808,222.95668
3023809,82.313126
3023810,82.313126
3023811,82.313126
3023812,170.28168
3023813,82.313126
3023814,436.34277
3023815,374.0345
3023816,82.313126
3023817,167.27553
3023818,604.8262
3023819,150.94905
3023820,4856.8765
3023821,81.13233
3023822,146.66083
3023823,-47.27761
3023824,-47.27761
3023825,22.238235
3023826,3599.8035
3023827,-47.27761
3023828,499.09335
3023829,-47.27761
3023830,1331.4027
3023831,746.0255
3023832,348.15872
3023833,70.65284
3023834,23.047125
3023835,4889.4736
3023836,-41.7908
3023837,-47.27761
3023838,50.363186
3023839,26.079369
3023840,-47.27761
3023841,245.5304
3023842,-47.27761
3023843,-47.27761
3023844,-47.27761
3023845,61.638798
3023846,-47.27761
3023847,187.94373
3023848,260.96777
3023849,-47.27761
3023850,-47.27761
3023851,158.34251
3023852,21.358288
3023853,3343.1416
3023854,-47.27761
3023855,29.748482
3023856,-28.735664
3023857,-28.735664
3023858,-9.770248
3023859,2310.0867
3023860,-28.735664
3023861,422.50003
3023862,-28.735664
3023863,830.51447
3023864,640.2059
3023865,248.65576
3023866,68.743835
3023867,41.589077
3023868,3163.4204
3023869,-23.24885
3023870,-28.735664
3023871,-28.735664
3023872,-5.929122
3023873,-28.735664
3023874,229.80069
3023875,-28.735664
3023876,-28.735664
3023877,-28.735664
3023878,23.681942
3023879,-28.735664
3023880,224.411
3023881,228.30046
3023882,-28.735664
3023883,-28.735664
3023884,209.70224
3023885,39.900246
3023886,1477.958
3023887,-29.916462
3023888,-24.287815
3023889,-17.128918
3023890,-17.128918
3023891,-17.128918
3023892,2447.8154
3023893,-17.128918
3023894,329.38028
3023895,-17.128918
3023896,935.05634
3023897,420.71857
3023898,118.129196
3023899,58.20812
3023900,53.195824
3023901,2985.254
3023902,-11.642101
3023903,-17.128918
3023904,-17.128918
3023905,-17.128918
3023906,-17.128918
3023907,138.7215
3023908,-17.128918
3023909,-17.128918
3023910,-17.128918
3023911,30.462639
3023912,-17.128918
3023913,236.01776
3023914,124.12312
3023915,-17.128918
3023916,-17.128918
3023917,221.309
3023918,51.507
3023919,965.022
3023920,-18.309715
3023921,-12.681069
3023922,45.227486
3023923,45.227486
3023924,64.192856
3023925,3674.53
3023926,45.227486
3023927,519.8955
3023928,45.227486
3023929,1125.3646
3023930,921.44214
3023931,346.57007
3023932,163.15788
3023933,115.552216
3023934,4607.2397
3023935,50.7143
3023936,45.227486
3023937,92.3178
3023938,140.02066
3023939,45.227486
3023940,323.98605
3023941,45.227486
3023942,45.227486
3023943,164.30447
3023944,112.03801
3023945,45.227486
3023946,383.08694
3023947,336.37335
3023948,45.227486
3023949,45.227486
3023950,515.1607
3023951,104.32839
3023952,2210.7908
3023953,44.046688
3023954,71.7031
3023955,77.375374
3023956,77.375374
3023957,71.48878
3023958,4302.654
3023959,77.375374
3023960,672.8548
3023961,77.375374
3023962,1062.1207
3023963,1339.3306
3023964,338.69653
3023965,195.30583
3023966,155.66806
3023967,3939.026
3023968,82.86219
3023969,77.375374
3023970,137.53389
3023971,130.00058
3023972,77.375374
3023973,336.9568
3023974,77.375374
3023975,77.375374
3023976,77.375374
3023977,147.1504
3023978,77.375374
3023979,363.0972
3023980,321.54715
3023981,77.375374
3023982,137.53389
3023983,527.15393
3023984,140.4453
3023985,5433.6396
3023986,76.19458
3023987,116.91919
3023988,77.50591
3023989,77.50591
3023990,105.65129
3023991,4210.157
3023992,77.50591
3023993,743.88245
3023994,77.50591
3023995,1190.0358
3023996,1344.5482
3023997,347.7825
3023998,207.21036
3023999,143.42851
3024000,4456.6006
3024001,82.99273
